cct,estatus_reconstruccion,tipo_dano,km_escuela_cercana,ins_apo_1,ins_apo_2,ins_apo_3,ins_apo_4,ins_apo_5
09DPR0923Q,Pendiente,Parcial,38.4,NA,NA,NA,NA,NA
09DPR0928L,En curso,Menor,7.2,Póliza de seguros SEP,NA,NA,NA,NA
09DPR0929K,Pendiente,Menor,40.2,NA,NA,NA,NA,NA
09DPR0930Z,Pendiente,Menor,54,NA,NA,NA,NA,NA
09DPR0932Y,En curso,Menor,59.9,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
09DPR0943D,Pendiente,Menor,16,NA,NA,NA,NA,NA
09DPR0944C,Pendiente,Menor,28.8,NA,NA,NA,NA,NA
09DPR0947Z,En curso,Parcial,12.7,Escuelas al CIEN,NA,NA,NA,NA
09DPR0954J,En curso,Menor,57.1,Póliza de seguros SEP,NA,NA,NA,NA
09DPR0961T,En curso,Parcial,8.8,Escuelas al CIEN,NA,NA,NA,NA
09DPR0967N,Pendiente,Menor,30.9,NA,NA,NA,NA,NA
09DPR0977U,Pendiente,Menor,28.2,NA,NA,NA,NA,NA
09DPR0996I,En curso,Menor,40.9,Póliza de seguros SEP,NA,NA,NA,NA
09DPR1001U,Pendiente,Parcial,5.9,NA,NA,NA,NA,NA
09DPR1002T,Pendiente,Parcial,34.8,NA,NA,NA,NA,NA
09DPR1003S,Pendiente,Menor,7.8,NA,NA,NA,NA,NA
09DPR1019T,Pendiente,Menor,53,NA,NA,NA,NA,NA
09DPR1029Z,En curso,Menor,39.6,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
09DPR1032N,Pendiente,Menor,22.5,NA,NA,NA,NA,NA
09DPR1037I,Pendiente,Menor,59.9,NA,NA,NA,NA,NA
09DPR1059U,En curso,Parcial,42.4,Escuelas al CIEN,NA,NA,NA,NA
09DPR1064F,Pendiente,Parcial,50.5,NA,NA,NA,NA,NA
09DPR1067C,Pendiente,Menor,54.5,NA,NA,NA,NA,NA
09DPR1079H,Pendiente,Menor,52.5,NA,NA,NA,NA,NA
09DPR1080X,Pendiente,Parcial,24.4,NA,NA,NA,NA,NA
09DPR1091C,En curso,Menor,30.5,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
09DPR1093A,En curso,Menor,29,Póliza de seguros SEP,NA,NA,NA,NA
09DPR1096Y,Pendiente,Menor,48.4,NA,NA,NA,NA,NA
09DPR1111Z,En curso,Menor,49,Fundación Bancomer,NA,NA,NA,NA
09DPR1119S,Pendiente,Menor,44.6,NA,NA,NA,NA,NA
09DPR1128Z,Pendiente,Menor,27.5,NA,NA,NA,NA,NA
09DPR1136I,En curso,Total,27,FONDEN,NA,NA,NA,NA
09DPR1137H,En curso,Menor,9.1,Póliza de seguros SEP,NA,NA,NA,NA
09DPR1160I,En curso,Parcial,4.9,Escuelas al CIEN,NA,NA,NA,NA
09DPR1166C,Pendiente,Menor,17.4,NA,NA,NA,NA,NA
09DPR1172N,Pendiente,Parcial,46.9,NA,NA,NA,NA,NA
09DPR1174L,Pendiente,Menor,46.1,NA,NA,NA,NA,NA
09DPR1175K,En curso,Parcial,53.4,FONDEN,NA,NA,NA,NA
09DPR1190C,Pendiente,Menor,14.7,NA,NA,NA,NA,NA
09DPR1198V,Pendiente,Parcial,39.6,NA,NA,NA,NA,NA
09DPR1200T,Pendiente,Menor,37.7,NA,NA,NA,NA,NA
09DPR1202R,Pendiente,Menor,37.8,NA,NA,NA,NA,NA
09DPR1204P,En curso,Menor,23.4,Póliza de seguros SEP,Fundación Alberto Bailleres,NA,NA,NA
09DPR1206N,Pendiente,Menor,18.4,NA,NA,NA,NA,NA
09DPR1213X,Pendiente,Menor,29.5,NA,NA,NA,NA,NA
09DPR1216U,Pendiente,Parcial,52,NA,NA,NA,NA,NA
09DPR1226A,En curso,Menor,25.2,Póliza de seguros SEP,NA,NA,NA,NA
09DPR1227Z,Pendiente,Menor,1,NA,NA,NA,NA,NA
09DPR1229Y,En curso,Parcial,4.3,Escuelas al CIEN,NA,NA,NA,NA
09DPR1232L,Pendiente,Menor,36,NA,NA,NA,NA,NA
09DPR1246O,Pendiente,Menor,4.9,NA,NA,NA,NA,NA
09DPR1249L,Pendiente,Parcial,37,NA,NA,NA,NA,NA
09DPR1251Z,Pendiente,Parcial,43.2,NA,NA,NA,NA,NA
09DPR1254X,Pendiente,Parcial,6,NA,NA,NA,NA,NA
09DPR1257U,Pendiente,Parcial,35.4,NA,NA,NA,NA,NA
09DPR1268Z,Pendiente,Menor,24.3,NA,NA,NA,NA,NA
09DPR1284R,Pendiente,Menor,46.9,NA,NA,NA,NA,NA
09DPR1298U,Pendiente,Parcial,12.2,NA,NA,NA,NA,NA
09DPR1300S,Pendiente,Menor,13.1,NA,NA,NA,NA,NA
09DPR1306M,En curso,Parcial,26.4,Escuelas al CIEN,Fundación Carlos Slim,NA,NA,NA
09DPR1307L,Pendiente,Parcial,27.6,NA,NA,NA,NA,NA
09DPR1308K,Pendiente,Menor,29.5,NA,NA,NA,NA,NA
09DPR1314V,Pendiente,Parcial,58.6,NA,NA,NA,NA,NA
09DPR1317S,Pendiente,Menor,27.1,NA,NA,NA,NA,NA
09DPR1327Z,En curso,Menor,52.3,Póliza de seguros SEP,NA,NA,NA,NA
09DPR1332K,Pendiente,Parcial,32.4,NA,NA,NA,NA,NA
09DPR1335H,En curso,Menor,30.2,Póliza de seguros SEP,Fundación Carlos Slim,NA,NA,NA
09DPR1362E,En curso,Menor,32.6,Póliza de seguros SEP,NA,NA,NA,NA
09DPR1371M,Pendiente,Menor,16.2,NA,NA,NA,NA,NA
09DPR1375I,Pendiente,Parcial,30.6,NA,NA,NA,NA,NA
09DPR1383R,Pendiente,Menor,55.4,NA,NA,NA,NA,NA
09DPR1395W,Pendiente,Menor,4.9,NA,NA,NA,NA,NA
09DPR1404N,Pendiente,Menor,47.8,NA,NA,NA,NA,NA
09DPR1408J,Pendiente,Menor,32,NA,NA,NA,NA,NA
09DPR1466Z,Pendiente,Total,13.5,NA,NA,NA,NA,NA
09DPR1468Y,Pendiente,Parcial,33.9,NA,NA,NA,NA,NA
09DPR1476G,Pendiente,Parcial,42.6,NA,NA,NA,NA,NA
09DPR1482R,Pendiente,Menor,58.8,NA,NA,NA,NA,NA
09DPR1488L,Pendiente,Menor,53.7,NA,NA,NA,NA,NA
09DPR1506K,Pendiente,Menor,58.1,NA,NA,NA,NA,NA
09DPR1507J,Pendiente,Menor,55.8,NA,NA,NA,NA,NA
09DPR1516R,En curso,Menor,25.2,Póliza de seguros SEP,NA,NA,NA,NA
09DPR1537D,Pendiente,Menor,5.6,NA,NA,NA,NA,NA
09DPR1545M,Pendiente,Menor,35.8,NA,NA,NA,NA,NA
09DPR1555T,En curso,Menor,15.4,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
09DPR1572J,En curso,Menor,42.3,Póliza de seguros SEP,NA,NA,NA,NA
09DPR1579C,En curso,Parcial,43.3,Escuelas al CIEN,NA,NA,NA,NA
09DPR1607I,En curso,Parcial,44.2,Fundación Bancomer,NA,NA,NA,NA
09DPR1610W,En curso,Menor,49.3,Póliza de seguros SEP,NA,NA,NA,NA
09DPR1613T,Pendiente,Menor,15.9,NA,NA,NA,NA,NA
09DPR1615R,En curso,Menor,45.2,Póliza de seguros SEP,NA,NA,NA,NA
09DPR1617P,Pendiente,Parcial,12.9,NA,NA,NA,NA,NA
09DPR1621B,Pendiente,Menor,40.4,NA,NA,NA,NA,NA
09DPR1624Z,Pendiente,Menor,55.9,NA,NA,NA,NA,NA
09DPR1626X,Pendiente,Menor,29.2,NA,NA,NA,NA,NA
09DPR1628V,En curso,Menor,29.6,Póliza de seguros SEP,NA,NA,NA,NA
09DPR1632H,En curso,Menor,21.5,Póliza de seguros SEP,NA,NA,NA,NA
09DPR1641P,Pendiente,Menor,29.3,NA,NA,NA,NA,NA
09DPR1642O,Pendiente,Menor,32.4,NA,NA,NA,NA,NA
09DPR1643N,Pendiente,Menor,60.9,NA,NA,NA,NA,NA
09DPR1646K,Pendiente,Menor,21.1,NA,NA,NA,NA,NA
09DPR1659O,Pendiente,Menor,58.4,NA,NA,NA,NA,NA
09DPR1680R,Pendiente,Parcial,44.3,NA,NA,NA,NA,NA
09DPR1688J,En curso,Parcial,43.2,FONDEN,NA,NA,NA,NA
09DPR1695T,Pendiente,Parcial,1.4,NA,NA,NA,NA,NA
09DPR1708G,Pendiente,Menor,27.7,NA,NA,NA,NA,NA
09DPR1712T,En curso,Menor,13.3,Póliza de seguros SEP,Fundación Alberto Bailleres,NA,NA,NA
09DPR1713S,Pendiente,Menor,49.3,NA,NA,NA,NA,NA
09DPR1720B,Pendiente,Menor,58.4,NA,NA,NA,NA,NA
09DPR1725X,Pendiente,Menor,11.7,NA,NA,NA,NA,NA
09DPR1732G,Pendiente,Menor,56.4,NA,NA,NA,NA,NA
09DPR1761B,Pendiente,Menor,16.9,NA,NA,NA,NA,NA
09DPR1768V,Pendiente,Menor,23.3,NA,NA,NA,NA,NA
09DPR1774F,Pendiente,Menor,14.2,NA,NA,NA,NA,NA
09DPR1791W,Pendiente,Menor,2.1,NA,NA,NA,NA,NA
09DPR1795S,Pendiente,Menor,8.7,NA,NA,NA,NA,NA
09DPR1797Q,Pendiente,Menor,16.6,NA,NA,NA,NA,NA
09DPR1800N,Pendiente,Parcial,7.8,NA,NA,NA,NA,NA
09DPR1802L,En curso,Menor,49.2,Póliza de seguros SEP,NA,NA,NA,NA
09DPR1810U,En curso,Menor,16.6,Póliza de seguros SEP,NA,NA,NA,NA
09DPR1811T,En curso,Menor,30.3,Póliza de seguros SEP,NA,NA,NA,NA
09DPR1825W,Pendiente,Menor,21.9,NA,NA,NA,NA,NA
09DPR1832F,Pendiente,Menor,5.4,NA,NA,NA,NA,NA
09DPR1837A,En curso,Menor,44.5,Póliza de seguros SEP,NA,NA,NA,NA
09DPR1839Z,Pendiente,Menor,24.4,NA,NA,NA,NA,NA
09DPR1840O,En curso,Menor,54.1,Póliza de seguros SEP,NA,NA,NA,NA
09DPR1842M,Pendiente,Menor,35.5,NA,NA,NA,NA,NA
09DPR1846I,En curso,Parcial,40.5,FONDEN,NA,NA,NA,NA
09DPR1849F,Pendiente,Menor,55.7,NA,NA,NA,NA,NA
09DPR1855Q,Pendiente,Menor,33.1,NA,NA,NA,NA,NA
09DPR1858N,Pendiente,Menor,34.9,NA,NA,NA,NA,NA
09DPR1861A,En curso,Menor,2.8,Póliza de seguros SEP,NA,NA,NA,NA
09DPR1868U,Pendiente,Total,55.6,NA,NA,NA,NA,NA
09DPR1872G,En curso,Menor,56.9,Póliza de seguros SEP,NA,NA,NA,NA
09DPR1881O,En curso,Menor,13.7,Póliza de seguros SEP,NA,NA,NA,NA
09DPR1885K,Pendiente,Menor,56.9,NA,NA,NA,NA,NA
09DPR1888H,Pendiente,Parcial,35.9,NA,NA,NA,NA,NA
09DPR1895R,Pendiente,Menor,56.7,NA,NA,NA,NA,NA
09DPR1896Q,Pendiente,Parcial,13.5,NA,NA,NA,NA,NA
09DPR1899N,Pendiente,Menor,19.9,NA,NA,NA,NA,NA
09DPR1903J,Pendiente,Menor,33.4,NA,NA,NA,NA,NA
09DPR1904I,Pendiente,Parcial,40.9,NA,NA,NA,NA,NA
09DPR1908E,En curso,Menor,3.5,Póliza de seguros SEP,NA,NA,NA,NA
09DPR1931F,Pendiente,Menor,52.2,NA,NA,NA,NA,NA
09DPR1934C,Pendiente,Menor,56,NA,NA,NA,NA,NA
09DPR1939Y,Pendiente,Parcial,49.9,NA,NA,NA,NA,NA
09DPR1947G,Pendiente,Menor,38.2,NA,NA,NA,NA,NA
09DPR1950U,Pendiente,Parcial,25,NA,NA,NA,NA,NA
09DPR2004Y,Pendiente,Parcial,10.1,NA,NA,NA,NA,NA
09DPR2020P,En curso,Parcial,45.5,FONDEN,NA,NA,NA,NA
09DPR2021O,Pendiente,Parcial,50.2,NA,NA,NA,NA,NA
09DPR2025K,Pendiente,Menor,31.5,NA,NA,NA,NA,NA
09DPR2028H,Pendiente,Parcial,48.4,NA,NA,NA,NA,NA
09DPR2042A,Pendiente,Menor,2.1,NA,NA,NA,NA,NA
09DPR2049U,Pendiente,Menor,51.6,NA,NA,NA,NA,NA
09DPR2053G,Pendiente,Menor,19.8,NA,NA,NA,NA,NA
09DPR2054F,En curso,Menor,5.9,Póliza de seguros SEP,NA,NA,NA,NA
09DPR2059A,En curso,Parcial,39.1,FONDEN,NA,NA,NA,NA
09DPR2062O,En curso,Menor,52.9,Póliza de seguros SEP,Fundación Bancomer,NA,NA,NA
09DPR2063N,Pendiente,Menor,17.7,NA,NA,NA,NA,NA
09DPR2067J,Pendiente,Menor,11.6,NA,NA,NA,NA,NA
09DPR2069H,Pendiente,Parcial,44.3,NA,NA,NA,NA,NA
09DPR2080D,Pendiente,Parcial,13.3,NA,NA,NA,NA,NA
09DPR2087X,Pendiente,Menor,25.2,NA,NA,NA,NA,NA
09DPR2108T,Pendiente,Parcial,11.3,NA,NA,NA,NA,NA
09DPR2109S,En curso,Parcial,7.8,FONDEN,NA,NA,NA,NA
09DPR2111G,Pendiente,Menor,14.2,NA,NA,NA,NA,NA
09DPR2112F,Pendiente,Menor,22.3,NA,NA,NA,NA,NA
09DPR2122M,En curso,Parcial,52.5,FONDEN,NA,NA,NA,NA
09DPR2129F,En curso,Menor,8.7,Póliza de seguros SEP,NA,NA,NA,NA
09DPR2136P,Pendiente,Menor,35.7,NA,NA,NA,NA,NA
09DPR2147V,Pendiente,Menor,7.9,NA,NA,NA,NA,NA
09DPR2189U,En curso,Menor,36.8,Póliza de seguros SEP,Comité Cívico de Ford,Fundación Bancomer,NA,NA
09DPR2191I,Pendiente,Menor,9.9,NA,NA,NA,NA,NA
09DPR2200Z,En curso,Menor,15.5,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
09DPR2203X,En curso,Menor,57.8,Póliza de seguros SEP,NA,NA,NA,NA
09DPR2217Z,En curso,Menor,10,Póliza de seguros SEP,NA,NA,NA,NA
09DPR2221M,En curso,Menor,32.4,Póliza de seguros SEP,NA,NA,NA,NA
09DPR2226H,En curso,Parcial,24.9,FONDEN,NA,NA,NA,NA
09DPR2234Q,Pendiente,Menor,29.6,NA,NA,NA,NA,NA
09DPR2241Z,Pendiente,Parcial,1.9,NA,NA,NA,NA,NA
09DPR2243Y,Pendiente,Menor,48.4,NA,NA,NA,NA,NA
09DPR2251G,En curso,Menor,48.2,Póliza de seguros SEP,NA,NA,NA,NA
09DPR2262M,Pendiente,Menor,28.9,NA,NA,NA,NA,NA
09DPR2263L,En curso,Menor,29.4,Póliza de seguros SEP,Fundación Adopta una Escuela,NA,NA,NA
09DPR2265J,Pendiente,Menor,51,NA,NA,NA,NA,NA
09DPR2270V,En curso,Menor,18.7,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
09DPR2274R,Pendiente,Parcial,8.4,NA,NA,NA,NA,NA
09DPR2277O,Pendiente,Parcial,46,NA,NA,NA,NA,NA
09DPR2278N,Pendiente,Menor,14.5,NA,NA,NA,NA,NA
09DPR2310F,Pendiente,Menor,17.1,NA,NA,NA,NA,NA
09DPR2321L,Pendiente,Menor,26.1,NA,NA,NA,NA,NA
09DPR2343X,Pendiente,Menor,12.1,NA,NA,NA,NA,NA
09DPR2355B,En curso,Menor,43.4,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
09DPR2366H,Pendiente,Menor,41.7,NA,NA,NA,NA,NA
09DPR2379L,Pendiente,Menor,3.9,NA,NA,NA,NA,NA
09DPR2381Z,Pendiente,Menor,19.2,NA,NA,NA,NA,NA
09DPR2393E,Pendiente,Menor,55.9,NA,NA,NA,NA,NA
09DPR2395C,Pendiente,Menor,29.8,NA,NA,NA,NA,NA
09DPR2407R,Pendiente,Parcial,4.8,NA,NA,NA,NA,NA
09DPR2408Q,Pendiente,Menor,40.4,NA,NA,NA,NA,NA
09DPR2426F,En curso,Menor,37.5,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
09DPR2436M,Pendiente,Menor,57.6,NA,NA,NA,NA,NA
09DPR2457Z,Pendiente,Menor,48.5,NA,NA,NA,NA,NA
09DPR2458Y,Pendiente,Menor,3.9,NA,NA,NA,NA,NA
09DPR2461L,Pendiente,Menor,13.3,NA,NA,NA,NA,NA
09DPR2470T,Pendiente,Parcial,17.4,NA,NA,NA,NA,NA
09DPR2479K,Pendiente,Menor,25,NA,NA,NA,NA,NA
09DPR2485V,Pendiente,Menor,41.3,NA,NA,NA,NA,NA
09DPR2495B,Pendiente,Menor,38.7,NA,NA,NA,NA,NA
09DPR2509O,Pendiente,Menor,15.5,NA,NA,NA,NA,NA
09DPR2513A,Pendiente,Menor,3.5,NA,NA,NA,NA,NA
09DPR2521J,Pendiente,Parcial,32.5,NA,NA,NA,NA,NA
09DPR2530R,Pendiente,Menor,41.8,NA,NA,NA,NA,NA
09DPR2531Q,Pendiente,Menor,13.9,NA,NA,NA,NA,NA
09DPR2546S,Pendiente,Menor,36.8,NA,NA,NA,NA,NA
09DPR2574O,En curso,Menor,42.2,Póliza de seguros SEP,Fundación Carlos Slim,NA,NA,NA
09DPR2576M,Pendiente,Parcial,5.4,NA,NA,NA,NA,NA
09DPR2584V,Pendiente,Parcial,30.5,NA,NA,NA,NA,NA
09DPR2585U,En curso,Menor,27.8,Póliza de seguros SEP,NA,NA,NA,NA
09DPR2587S,En curso,Menor,8.2,Póliza de seguros SEP,NA,NA,NA,NA
09DPR2588R,Pendiente,Menor,36.1,NA,NA,NA,NA,NA
09DPR2608O,Pendiente,Menor,28.7,NA,NA,NA,NA,NA
09DPR2610C,Pendiente,Menor,47.6,NA,NA,NA,NA,NA
09DPR2611B,Pendiente,Menor,18.4,NA,NA,NA,NA,NA
09DPR2672P,En curso,Menor,50.9,Póliza de seguros SEP,NA,NA,NA,NA
09DPR2680Y,Pendiente,Menor,11.2,NA,NA,NA,NA,NA
09DPR2708N,Pendiente,Parcial,33.4,NA,NA,NA,NA,NA
09DPR2710B,Pendiente,Menor,36.3,NA,NA,NA,NA,NA
09DPR2716W,Pendiente,Menor,57.2,NA,NA,NA,NA,NA
09DPR2728A,En curso,Menor,18.5,Póliza de seguros SEP,NA,NA,NA,NA
09DPR2729Z,Pendiente,Parcial,7.7,NA,NA,NA,NA,NA
09DPR2734L,Pendiente,Menor,6.9,NA,NA,NA,NA,NA
09DPR2738H,Pendiente,Parcial,35,NA,NA,NA,NA,NA
09DPR2747P,Pendiente,Menor,52.3,NA,NA,NA,NA,NA
09DPR2750C,En curso,Menor,37.4,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
09DPR2752A,En curso,Menor,60.9,NA,NA,NA,NA,NA
09DPR2759U,Pendiente,Menor,26.6,NA,NA,NA,NA,NA
09DPR2778I,Pendiente,Menor,49.1,NA,NA,NA,NA,NA
09DPR2779H,Pendiente,Parcial,33.8,NA,NA,NA,NA,NA
09DPR2780X,Pendiente,Menor,27.9,NA,NA,NA,NA,NA
09DPR2787Q,Pendiente,Parcial,22.1,NA,NA,NA,NA,NA
09DPR2795Z,En curso,Menor,13.7,Póliza de seguros SEP,Fundación Bancomer,NA,NA,NA
09DPR2797X,En curso,Parcial,57.9,FONDEN,NA,NA,NA,NA
09DPR2799V,Pendiente,Menor,40.8,NA,NA,NA,NA,NA
09DPR2803R,Pendiente,Menor,26.8,NA,NA,NA,NA,NA
09DPR2805P,En curso,Parcial,42.2,FONDEN,NA,NA,NA,NA
09DPR2811Z,En curso,Menor,34.8,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
09DPR2816V,Pendiente,Menor,11,NA,NA,NA,NA,NA
09DPR2822F,Pendiente,Menor,13.5,NA,NA,NA,NA,NA
09DPR2825C,Pendiente,Parcial,31.4,NA,NA,NA,NA,NA
09DPR2826B,En curso,Menor,39.6,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
09DPR2832M,Pendiente,Menor,54.7,NA,NA,NA,NA,NA
09DPR2836I,Pendiente,Parcial,32.8,NA,NA,NA,NA,NA
09DPR2840V,Pendiente,Menor,26.3,NA,NA,NA,NA,NA
09DPR2845Q,En curso,Menor,14.4,Póliza de seguros SEP,NA,NA,NA,NA
09DPR2859T,Pendiente,Menor,6.1,NA,NA,NA,NA,NA
09DPR2876J,Pendiente,Parcial,35.9,NA,NA,NA,NA,NA
09DPR2879G,Pendiente,Parcial,30.7,NA,NA,NA,NA,NA
09DPR2899U,En curso,Parcial,13.7,Escuelas al CIEN,NA,NA,NA,NA
09DPR2905O,Pendiente,Menor,29.7,NA,NA,NA,NA,NA
09DPR2907M,Pendiente,Menor,39.3,NA,NA,NA,NA,NA
09DPR2909K,Pendiente,Menor,10.4,NA,NA,NA,NA,NA
09DPR2915V,Pendiente,Parcial,16.2,NA,NA,NA,NA,NA
09DPR2918S,En curso,Parcial,5.7,Escuelas al CIEN,NA,NA,NA,NA
09DPR2920G,Pendiente,Menor,41.5,NA,NA,NA,NA,NA
09DPR2923D,Pendiente,Parcial,53.8,NA,NA,NA,NA,NA
09DPR2933K,Pendiente,Menor,18.2,NA,NA,NA,NA,NA
09DPR2935I,En curso,Menor,23.4,Póliza de seguros SEP,NA,NA,NA,NA
09DPR2942S,Pendiente,Menor,16,NA,NA,NA,NA,NA
09DPR2947N,Pendiente,Menor,37,NA,NA,NA,NA,NA
09DPR2963E,Pendiente,Menor,13.5,NA,NA,NA,NA,NA
09DPR2968Z,En curso,Parcial,28.3,Escuelas al CIEN,NA,NA,NA,NA
09DPR2981U,Pendiente,Menor,46.8,NA,NA,NA,NA,NA
09DPR2983S,Pendiente,Menor,60,NA,NA,NA,NA,NA
09DPR2986P,Pendiente,Menor,60,NA,NA,NA,NA,NA
09DPR2995X,Pendiente,Menor,32.3,NA,NA,NA,NA,NA
09DPR3000I,Pendiente,Menor,52.3,NA,NA,NA,NA,NA
09DPR3003F,Pendiente,Parcial,14.9,NA,NA,NA,NA,NA
09DPR3022U,Pendiente,Menor,16.4,NA,NA,NA,NA,NA
09DPR3033Z,Pendiente,Menor,26.3,NA,NA,NA,NA,NA
09DPR3034Z,En curso,Menor,1.1,Póliza de seguros SEP,NA,NA,NA,NA
09DPR3054M,En curso,Menor,37.7,Póliza de seguros SEP,NA,NA,NA,NA
09DPR3058I,Pendiente,Menor,14.6,NA,NA,NA,NA,NA
09DPR3064T,Pendiente,Menor,38.5,NA,NA,NA,NA,NA
09DPR3079V,Pendiente,Parcial,45.9,NA,NA,NA,NA,NA
09DPR3093O,En curso,Menor,35.2,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
09DPR3095M,Pendiente,Menor,15.5,NA,NA,NA,NA,NA
09DPR3101G,Pendiente,Parcial,52.3,NA,NA,NA,NA,NA
09DPR3109Z,Pendiente,Menor,21.2,NA,NA,NA,NA,NA
09DPR3120V,Pendiente,Parcial,10.3,NA,NA,NA,NA,NA
09DPR3126P,En curso,Parcial,8.5,FONDEN,NA,NA,NA,NA
09DPR3128N,Pendiente,Parcial,52.8,NA,NA,NA,NA,NA
09DPR3144E,En curso,Menor,41.3,Póliza de seguros SEP,NA,NA,NA,NA
09DPR3147B,Pendiente,Parcial,37,NA,NA,NA,NA,NA
09DPR3176X,En curso,Menor,48.8,Póliza de seguros SEP,NA,NA,NA,NA
09DPR3177W,Pendiente,Menor,11.9,NA,NA,NA,NA,NA
09DPR3192O,Pendiente,Menor,35.6,NA,NA,NA,NA,NA
09DPR3193N,Pendiente,Parcial,8.8,NA,NA,NA,NA,NA
09DPR3197J,Pendiente,Parcial,3.3,NA,NA,NA,NA,NA
09DPR3206A,Pendiente,Parcial,23.6,NA,NA,NA,NA,NA
09DPR3226O,En curso,Parcial,39.5,Escuelas al CIEN,NA,NA,NA,NA
09DPR3235W,Pendiente,Menor,9.6,NA,NA,NA,NA,NA
09DPR3239S,Pendiente,Parcial,52.2,NA,NA,NA,NA,NA
09DPR3246B,Pendiente,Menor,38.8,NA,NA,NA,NA,NA
09DPR3258G,En curso,Menor,10.3,Póliza de seguros SEP,NA,NA,NA,NA
09DPR3273Z,En curso,Menor,39,Fundación Bancomer,NA,NA,NA,NA
09DPR3289Z,Pendiente,Parcial,42,NA,NA,NA,NA,NA
09DPR3291O,Pendiente,Menor,32.3,NA,NA,NA,NA,NA
09DPR3294L,Pendiente,Menor,47.7,NA,NA,NA,NA,NA
09DPR4000P,Pendiente,Menor,7.8,NA,NA,NA,NA,NA
09DPR4160C,En curso,Menor,35,Póliza de seguros SEP,NA,NA,NA,NA
09DPR4163Z,Pendiente,Menor,33.9,NA,NA,NA,NA,NA
09DPR4179A,En curso,Menor,21.6,Póliza de seguros SEP,NA,NA,NA,NA
09DPR4185L,Pendiente,Parcial,22.5,NA,NA,NA,NA,NA
09DPR4209E,En curso,Menor,28.7,Póliza de seguros SEP,Escuelas al CIEN,Fundación Bancomer,NA,NA
09DPR4224X,Pendiente,Parcial,56.5,NA,NA,NA,NA,NA
09DPR4229S,Pendiente,Menor,27.6,NA,NA,NA,NA,NA
09DPR4506E,En curso,Parcial,17.6,FONDEN,NA,NA,NA,NA
09DPR4509B,En curso,Parcial,58.6,Escuelas al CIEN,NA,NA,NA,NA
09DPR4514N,En curso,Menor,46.2,Póliza de seguros SEP,NA,NA,NA,NA
09DPR4515M,En curso,Menor,47.1,Póliza de seguros SEP,NA,NA,NA,NA
09DPR4517K,Pendiente,Menor,34.2,NA,NA,NA,NA,NA
09DPR5020J,Pendiente,Menor,2.8,NA,NA,NA,NA,NA
09DPR5021I,Pendiente,Menor,50.1,NA,NA,NA,NA,NA
09DPR5023G,Pendiente,Menor,46.6,NA,NA,NA,NA,NA
09DPR5025E,En curso,Menor,5.8,Póliza de seguros SEP,NA,NA,NA,NA
09DPR5045S,Pendiente,Menor,26.9,NA,NA,NA,NA,NA
09DPR5046R,En curso,Menor,44.9,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
09DPR5052B,Pendiente,Menor,17.2,NA,NA,NA,NA,NA
09DPR5054Z,Pendiente,Menor,46.5,NA,NA,NA,NA,NA
09DPR5056Y,Pendiente,Menor,54.9,NA,NA,NA,NA,NA
09DPR5057X,En curso,Menor,40.3,Póliza de seguros SEP,NA,NA,NA,NA
09DPR5059V,En curso,Menor,3.5,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
09DPR5070R,Pendiente,Menor,32.7,NA,NA,NA,NA,NA
09DPR5072P,Pendiente,Menor,51.9,NA,NA,NA,NA,NA
09DPR5075M,Pendiente,Menor,11.6,NA,NA,NA,NA,NA
09DPR5076L,En curso,Menor,34.7,Póliza de seguros SEP,NA,NA,NA,NA
09DPR5081X,Pendiente,Menor,3.8,NA,NA,NA,NA,NA
09DPR5083V,En curso,Menor,11.5,Póliza de seguros SEP,Escuelas al CIEN,Fundación Bancomer,NA,NA
09DPR5085T,Pendiente,Menor,19.2,NA,NA,NA,NA,NA
09DPR5088Q,Pendiente,Menor,31.9,NA,NA,NA,NA,NA
09DPR5098X,En curso,Menor,15.5,Póliza de seguros SEP,NA,NA,NA,NA
09DPR5102T,Pendiente,Menor,6.1,NA,NA,NA,NA,NA
09DPR5104R,En curso,Menor,7.5,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
09DPR5105Q,Pendiente,Menor,52.7,NA,NA,NA,NA,NA
09DPR5107O,Pendiente,Menor,40.8,NA,NA,NA,NA,NA
09DPR5111A,Pendiente,Menor,9,NA,NA,NA,NA,NA
09DPR5114Y,Pendiente,Menor,28.1,NA,NA,NA,NA,NA
09DPR5122G,Pendiente,Menor,29.4,NA,NA,NA,NA,NA
09DPR5123F,En curso,Menor,17.8,Fundación Bancomer,NA,NA,NA,NA
